wstg_id,section,title,current_osmap_mapping_status,current_osmap_tests,due_diligence_status,recommended_triage
WSTG-v42-ATHN-10,4.4 Authentication Testing,Testing for Weaker Authentication in Alternative Channel,mapped_in_current_pack,"OSMAP-WSTG-ATHN-001, OSMAP-WSTG-ATHN-004",partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-ATHZ-01,4.5 Authorization Testing,Testing Directory Traversal File Include,mapped_in_current_pack,OSMAP-WSTG-INPV-001,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-ATHZ-02,4.5 Authorization Testing,Testing for Bypassing Authorization Schema,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-ATHZ-03,4.5 Authorization Testing,Testing for Privilege Escalation,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-ATHZ-04,4.5 Authorization Testing,Testing for Insecure Direct Object References,mapped_in_current_pack,"OSMAP-WSTG-BUSL-002, OSMAP-WSTG-BUSL-003, OSMAP-WSTG-BUSL-004",partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-SESS-01,4.6 Session Management Testing,Testing for Session Management Schema,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-SESS-02,4.6 Session Management Testing,Testing for Cookies Attributes,mapped_in_current_pack,OSMAP-WSTG-SESS-001,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-SESS-03,4.6 Session Management Testing,Testing for Session Fixation,mapped_in_current_pack,OSMAP-WSTG-SESS-002,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-SESS-04,4.6 Session Management Testing,Testing for Exposed Session Variables,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-SESS-05,4.6 Session Management Testing,Testing for Cross Site Request Forgery,mapped_in_current_pack,"OSMAP-WSTG-SESS-003, OSMAP-WSTG-SESS-004, OSMAP-WSTG-BUSL-002, OSMAP-WSTG-BUSL-003, OSMAP-WSTG-BUSL-004",partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-SESS-06,4.6 Session Management Testing,Testing for Logout Functionality,mapped_in_current_pack,OSMAP-WSTG-SESS-005,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-SESS-07,4.6 Session Management Testing,Testing Session Timeout,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-SESS-08,4.6 Session Management Testing,Testing for Session Puzzling,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-SESS-09,4.6 Session Management Testing,Testing for Session Hijacking,not_mapped_in_current_pack,,requires_applicability_decision_and_evidence,candidate_gap_for_v3_wstg_due_diligence_backlog
WSTG-v42-INPV-01,4.7 Input Validation Testing,Testing for Reflected Cross Site Scripting,mapped_in_current_pack,OSMAP-WSTG-INPV-002,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INPV-02,4.7 Input Validation Testing,Testing for Stored Cross Site Scripting,mapped_in_current_pack,OSMAP-WSTG-CLNT-002,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INPV-03,4.7 Input Validation Testing,Testing for HTTP Verb Tampering,mapped_in_current_pack,OSMAP-WSTG-INPV-005,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INPV-04,4.7 Input Validation Testing,Testing for HTTP Parameter Pollution,mapped_in_current_pack,OSMAP-WSTG-INPV-005,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INPV-05,4.7 Input Validation Testing,Testing for SQL Injection,mapped_in_current_pack,OSMAP-WSTG-INPV-007,not_applicable_to_current_osmap_surface_with_evidence,keep_not_applicable_evidence_current
WSTG-v42-INPV-06,4.7 Input Validation Testing,Testing for LDAP Injection,mapped_in_current_pack,OSMAP-WSTG-INPV-007,not_applicable_to_current_osmap_surface_with_evidence,keep_not_applicable_evidence_current
WSTG-v42-INPV-07,4.7 Input Validation Testing,Testing for XML Injection,mapped_in_current_pack,OSMAP-WSTG-INPV-007,not_applicable_to_current_osmap_surface_with_evidence,keep_not_applicable_evidence_current
WSTG-v42-INPV-08,4.7 Input Validation Testing,Testing for SSI Injection,mapped_in_current_pack,OSMAP-WSTG-INPV-007,not_applicable_to_current_osmap_surface_with_evidence,keep_not_applicable_evidence_current
WSTG-v42-INPV-09,4.7 Input Validation Testing,Testing for XPath Injection,mapped_in_current_pack,OSMAP-WSTG-INPV-007,not_applicable_to_current_osmap_surface_with_evidence,keep_not_applicable_evidence_current
WSTG-v42-INPV-10,4.7 Input Validation Testing,Testing for IMAP SMTP Injection,mapped_in_current_pack,OSMAP-WSTG-INPV-004,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INPV-11,4.7 Input Validation Testing,Testing for Code Injection,mapped_in_current_pack,OSMAP-WSTG-INPV-007,not_applicable_to_current_osmap_surface_with_evidence,keep_not_applicable_evidence_current
WSTG-v42-INPV-12,4.7 Input Validation Testing,Testing for Command Injection,mapped_in_current_pack,OSMAP-WSTG-INPV-003,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INPV-13,4.7 Input Validation Testing,Testing for Format String Injection,mapped_in_current_pack,OSMAP-WSTG-INPV-007,not_applicable_to_current_osmap_surface_with_evidence,keep_not_applicable_evidence_current
WSTG-v42-INPV-14,4.7 Input Validation Testing,Testing for Incubated Vulnerability,mapped_in_current_pack,OSMAP-WSTG-INPV-007,not_applicable_to_current_osmap_surface_with_evidence,keep_not_applicable_evidence_current
WSTG-v42-INPV-15,4.7 Input Validation Testing,Testing for HTTP Splitting Smuggling,mapped_in_current_pack,OSMAP-WSTG-INPV-006,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INPV-16,4.7 Input Validation Testing,Testing for HTTP Incoming Requests,mapped_in_current_pack,OSMAP-WSTG-INPV-006,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INPV-17,4.7 Input Validation Testing,Testing for Host Header Injection,mapped_in_current_pack,OSMAP-WSTG-INPV-006,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-INPV-18,4.7 Input Validation Testing,Testing for Server-side Template Injection,mapped_in_current_pack,OSMAP-WSTG-INPV-007,not_applicable_to_current_osmap_surface_with_evidence,keep_not_applicable_evidence_current
WSTG-v42-INPV-19,4.7 Input Validation Testing,Testing for Server-Side Request Forgery,mapped_in_current_pack,OSMAP-WSTG-INPV-007,not_applicable_to_current_osmap_surface_with_evidence,keep_not_applicable_evidence_current
WSTG-v42-ERRH-01,4.8 Testing for Error Handling,Testing for Improper Error Handling,mapped_in_current_pack,"OSMAP-WSTG-INFO-002, OSMAP-WSTG-LOGG-001",partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-ERRH-02,4.8 Testing for Error Handling,Testing for Stack Traces,mapped_in_current_pack,OSMAP-WSTG-INFO-003,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-CRYP-01,4.9 Testing for Weak Cryptography,Testing for Weak Transport Layer Security,mapped_in_current_pack,OSMAP-WSTG-CRYP-001,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-CRYP-02,4.9 Testing for Weak Cryptography,Testing for Padding Oracle,mapped_in_current_pack,OSMAP-WSTG-CRYP-002,not_applicable_to_current_osmap_surface_with_evidence,keep_not_applicable_evidence_current
WSTG-v42-CRYP-03,4.9 Testing for Weak Cryptography,Testing for Sensitive Information Sent via Unencrypted Channels,mapped_in_current_pack,OSMAP-WSTG-CRYP-001,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-CRYP-04,4.9 Testing for Weak Cryptography,Testing for Weak Encryption,mapped_in_current_pack,OSMAP-WSTG-CRYP-002,not_applicable_to_current_osmap_surface_with_evidence,keep_not_applicable_evidence_current
WSTG-v42-BUSL-01,4.10 Business Logic Testing,Test Business Logic Data Validation,mapped_in_current_pack,OSMAP-WSTG-BUSL-005,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-BUSL-02,4.10 Business Logic Testing,Test Ability to Forge Requests,mapped_in_current_pack,OSMAP-WSTG-BUSL-005,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-BUSL-03,4.10 Business Logic Testing,Test Integrity Checks,mapped_in_current_pack,OSMAP-WSTG-BUSL-005,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-BUSL-04,4.10 Business Logic Testing,Test for Process Timing,mapped_in_current_pack,"OSMAP-WSTG-BUSL-002, OSMAP-WSTG-BUSL-004",partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-BUSL-05,4.10 Business Logic Testing,Test Number of Times a Function Can Be Used Limits,mapped_in_current_pack,OSMAP-WSTG-BUSL-005,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-BUSL-06,4.10 Business Logic Testing,Testing for the Circumvention of Work Flows,mapped_in_current_pack,OSMAP-WSTG-BUSL-005,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-BUSL-07,4.10 Business Logic Testing,Test Defenses Against Application Misuse,mapped_in_current_pack,OSMAP-WSTG-BUSL-005,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-BUSL-08,4.10 Business Logic Testing,Test Upload of Unexpected File Types,mapped_in_current_pack,"OSMAP-WSTG-BUSL-001, OSMAP-WSTG-BUSL-002, OSMAP-WSTG-BUSL-003",partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-BUSL-09,4.10 Business Logic Testing,Test Upload of Malicious Files,mapped_in_current_pack,"OSMAP-WSTG-BUSL-001, OSMAP-WSTG-BUSL-003",partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-CLNT-01,4.11 Client-side Testing,Testing for DOM-Based Cross Site Scripting,mapped_in_current_pack,OSMAP-WSTG-CLNT-002,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-CLNT-02,4.11 Client-side Testing,Testing for JavaScript Execution,mapped_in_current_pack,OSMAP-WSTG-CLNT-003,not_applicable_or_covered_by_static_client_boundary_evidence,keep_static_client_boundary_evidence_current
WSTG-v42-CLNT-03,4.11 Client-side Testing,Testing for HTML Injection,mapped_in_current_pack,OSMAP-WSTG-CLNT-003,not_applicable_or_covered_by_static_client_boundary_evidence,keep_static_client_boundary_evidence_current
WSTG-v42-CLNT-04,4.11 Client-side Testing,Testing for Client-side URL Redirect,mapped_in_current_pack,OSMAP-WSTG-CLNT-003,not_applicable_or_covered_by_static_client_boundary_evidence,keep_static_client_boundary_evidence_current
WSTG-v42-CLNT-05,4.11 Client-side Testing,Testing for CSS Injection,mapped_in_current_pack,OSMAP-WSTG-CLNT-003,not_applicable_or_covered_by_static_client_boundary_evidence,keep_static_client_boundary_evidence_current
WSTG-v42-CLNT-06,4.11 Client-side Testing,Testing for Client-side Resource Manipulation,mapped_in_current_pack,OSMAP-WSTG-CLNT-003,not_applicable_or_covered_by_static_client_boundary_evidence,keep_static_client_boundary_evidence_current
WSTG-v42-CLNT-07,4.11 Client-side Testing,Testing Cross Origin Resource Sharing,mapped_in_current_pack,OSMAP-WSTG-CLNT-001,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-CLNT-08,4.11 Client-side Testing,Testing for Cross Site Flashing,mapped_in_current_pack,OSMAP-WSTG-CLNT-003,not_applicable_or_covered_by_static_client_boundary_evidence,keep_static_client_boundary_evidence_current
WSTG-v42-CLNT-09,4.11 Client-side Testing,Testing for Clickjacking,mapped_in_current_pack,OSMAP-WSTG-CONF-002,partially_covered_or_covered_by_osmap_specific_evidence,validate_evidence_strength_and_keep_or_expand
WSTG-v42-CLNT-10,4.11 Client-side Testing,Testing WebSockets,mapped_in_current_pack,OSMAP-WSTG-CLNT-003,not_applicable_or_covered_by_static_client_boundary_evidence,keep_static_client_boundary_evidence_current
WSTG-v42-CLNT-11,4.11 Client-side Testing,Testing Web Messaging,mapped_in_current_pack,OSMAP-WSTG-CLNT-003,not_applicable_or_covered_by_static_client_boundary_evidence,keep_static_client_boundary_evidence_current
WSTG-v42-CLNT-12,4.11 Client-side Testing,Testing Browser Storage,mapped_in_current_pack,OSMAP-WSTG-CLNT-003,not_applicable_or_covered_by_static_client_boundary_evidence,keep_static_client_boundary_evidence_current
WSTG-v42-CLNT-13,4.11 Client-side Testing,Testing for Cross Site Script Inclusion,mapped_in_current_pack,OSMAP-WSTG-CLNT-003,not_applicable_or_covered_by_static_client_boundary_evidence,keep_static_client_boundary_evidence_current
WSTG-v42-APIT-01,4.12 API Testing,Testing GraphQL,mapped_in_current_pack,OSMAP-WSTG-APIT-001,not_applicable_to_current_osmap_surface_with_evidence,keep_not_applicable_evidence_current
